cwe_type,uid(firm_id.program_id.func_id),No. of basic block,No. of numeric constants,No. of transfer instructions,No. of calls,No. of instructinos,No. of arithmetic instructions,No. of offspring,betweenness centrality
benign,36.0.45,1,1,0,0,5,0,0,0.0
vul,36.0.42,5,9,4,2,24,3,6,0.166666666667
vul,36.0.43,6,11,5,2,37,3,6,0.65
benign,36.0.40,4,3,1,0,22,3,4,0.5
vul,36.0.41,16,15,17,4,67,5,22,0.271428571429
vul,36.0.48,4,7,3,1,16,1,4,0.166666666667
benign,36.0.49,1,4,0,0,19,1,0,0.0
benign,65.0.48,4,5,5,3,32,5,5,0.333333333334
benign,65.0.49,1,0,0,0,1,0,0,0.0
benign,65.0.46,88,59,87,29,208,1,145,9.60852713178
benign,65.0.47,7,18,14,10,85,7,9,0.333333333333
vul,65.0.44,1,1,1,1,17,1,0,0.0
vul,65.0.45,1,1,1,1,17,1,0,0.0
vul,65.0.42,1,1,1,1,17,1,0,0.0
vul,65.0.43,1,1,1,1,17,1,0,0.0
vul,65.0.40,1,1,1,1,17,1,0,0.0
benign,65.0.41,1,1,1,1,17,1,0,0.0
benign,83.0.28,4,5,5,3,32,5,5,0.333333333334
benign,83.0.29,1,0,0,0,1,0,0,0.0
vul,83.0.24,4,7,1,0,14,3,4,0.5
vul,83.0.25,6,7,2,0,15,2,7,1.0
benign,83.0.26,40,26,39,13,95,0,65,4.27192982456
benign,83.0.27,7,18,14,10,85,7,9,0.333333333333
vul,83.0.20,4,7,2,0,16,4,4,0.5
vul,83.0.21,4,5,1,0,12,2,4,0.5
vul,83.0.22,4,7,2,0,14,3,4,0.5
vul,83.0.23,4,5,1,0,12,2,4,0.5
benign,60.0.34,1,2,1,1,7,1,0,0.0
vul,60.0.35,1,7,0,0,16,1,0,0.0
vul,60.0.36,1,3,0,0,13,1,0,0.0
vul,60.0.37,1,3,0,0,15,1,0,0.0
vul,60.0.30,1,4,0,0,13,3,0,0.0
benign,60.0.31,1,1,0,0,5,0,0,0.0
vul,60.0.32,1,2,1,1,10,1,0,0.0
vul,60.0.33,1,1,0,0,6,0,0,0.0
vul,60.0.38,3,3,2,1,21,2,2,0.0
vul,60.0.39,1,3,0,0,14,2,0,0.0
vul,68.0.29,1,7,2,2,28,6,0,0.0
vul,68.0.28,4,3,2,0,12,1,4,0.5
benign,68.0.27,7,12,6,2,29,5,8,0.9
benign,68.0.26,2,10,4,3,22,1,2,0.0
vul,68.0.25,3,4,3,2,18,2,3,0.0
benign,68.0.24,2,7,3,2,16,1,2,0.0
vul,68.0.23,3,3,1,0,12,1,3,0.0
benign,68.0.22,1,13,4,4,29,1,0,0.0
vul,68.0.21,1,2,0,0,8,1,0,0.0
vul,68.0.20,1,1,0,0,8,1,0,0.0
benign,28.0.8,1,0,0,0,2,0,0,0.0
benign,28.0.9,4,6,3,1,15,2,4,0.166666666667
benign,51.0.1,2,0,1,0,1,0,1,0.0
benign,28.0.0,3,3,3,2,11,3,3,0.0
benign,28.0.1,2,0,1,0,1,0,1,0.0
benign,28.0.2,2,0,1,0,1,0,1,0.0
benign,28.0.3,2,0,1,0,1,0,1,0.0
benign,28.0.4,2,0,1,0,1,0,1,0.0
benign,28.0.5,2,0,1,0,1,0,1,0.0
benign,28.0.6,2,0,1,0,1,0,1,0.0
benign,28.0.7,1,4,1,1,14,0,0,0.0
vul,59.0.41,7,15,7,3,41,9,8,0.9
vul,59.0.40,4,9,4,2,25,4,4,0.5
benign,59.0.43,7,18,14,10,85,7,9,0.333333333333
benign,59.0.42,52,35,51,17,124,1,85,5.60666666666
benign,59.0.45,1,0,0,0,1,0,0,0.0
benign,59.0.44,4,5,5,3,32,5,5,0.333333333334
benign,59.0.47,1,0,0,0,1,0,0,0.0
benign,59.0.46,1,3,1,1,7,3,0,0.0
benign,59.0.49,1,0,0,0,1,0,0,0.0
benign,59.0.48,1,0,0,0,1,0,0,0.0
benign,51.0.5,2,0,1,0,1,0,1,0.0
benign,51.0.6,2,0,1,0,1,0,1,0.0
benign,51.0.7,2,0,1,0,1,0,1,0.0
benign,10.0.51,1,0,0,0,1,0,0,0.0
benign,10.0.50,1,0,0,0,1,0,0,0.0
benign,10.0.52,1,0,0,0,1,0,0,0.0
benign,8.0.28,1,3,1,1,7,3,0,0.0
benign,8.0.29,1,0,0,0,1,0,0,0.0
vul,8.0.20,5,5,4,1,20,3,6,0.666666666667
vul,8.0.21,5,5,4,1,20,3,6,0.666666666667
vul,8.0.22,7,7,6,1,24,3,10,1.4
vul,8.0.23,4,3,3,1,15,1,5,0.333333333333
benign,8.0.24,31,21,30,10,75,1,50,3.27011494253
benign,8.0.25,7,18,14,10,85,7,9,0.333333333333
benign,8.0.26,4,5,5,3,32,5,5,0.333333333334
benign,8.0.27,1,0,0,0,1,0,0,0.0
benign,33.0.70,1,0,0,0,1,0,0,0.0
benign,33.0.71,1,0,0,0,1,0,0,0.0
benign,33.0.72,1,0,0,0,1,0,0,0.0
benign,33.0.73,1,0,0,0,1,0,0,0.0
benign,33.0.74,1,0,0,0,1,0,0,0.0
benign,33.0.75,1,0,0,0,1,0,0,0.0
benign,3.0.69,1,0,0,0,1,0,0,0.0
benign,3.0.68,1,0,0,0,1,0,0,0.0
benign,3.0.61,1,0,0,0,1,0,0,0.0
benign,3.0.60,1,0,0,0,1,0,0,0.0
benign,3.0.63,1,0,0,0,1,0,0,0.0
benign,3.0.62,1,0,0,0,1,0,0,0.0
benign,3.0.65,1,0,0,0,1,0,0,0.0
benign,3.0.64,1,0,0,0,1,0,0,0.0
benign,3.0.67,1,0,0,0,1,0,0,0.0
benign,3.0.66,1,0,0,0,1,0,0,0.0
benign,49.0.44,1,0,0,0,1,0,0,0.0
benign,49.0.45,1,0,0,0,1,0,0,0.0
benign,49.0.46,1,0,0,0,1,0,0,0.0
benign,49.0.47,1,0,0,0,1,0,0,0.0
benign,49.0.40,1,0,0,0,1,0,0,0.0
benign,49.0.41,1,0,0,0,1,0,0,0.0
benign,49.0.42,1,0,0,0,1,0,0,0.0
benign,49.0.43,1,0,0,0,1,0,0,0.0
benign,49.0.48,1,0,0,0,1,0,0,0.0
benign,49.0.49,1,0,0,0,1,0,0,0.0
benign,85.0.59,1,0,0,0,1,0,0,0.0
benign,85.0.58,1,0,0,0,1,0,0,0.0
benign,85.0.57,1,0,0,0,1,0,0,0.0
benign,85.0.56,1,0,0,0,1,0,0,0.0
benign,85.0.55,1,0,0,0,1,0,0,0.0
benign,85.0.54,1,0,0,0,1,0,0,0.0
benign,85.0.53,1,3,1,1,7,3,0,0.0
benign,85.0.52,1,0,0,0,1,0,0,0.0
benign,85.0.51,4,5,5,3,32,5,5,0.333333333334
benign,85.0.50,7,18,14,10,85,7,9,0.333333333333
vul,87.0.33,1,2,0,0,18,2,0,0.0
vul,87.0.32,7,3,7,4,29,1,8,0.533333333334
benign,87.0.31,4,4,2,0,13,2,4,0.166666666667
benign,87.0.30,1,4,1,1,11,1,0,0.0
vul,87.0.37,10,25,10,4,74,12,12,1.47222222222
vul,87.0.36,7,8,4,0,35,5,8,0.9
vul,87.0.35,9,11,6,1,36,6,11,1.05357142857
benign,87.0.34,1,2,1,1,9,1,0,0.0
benign,76.0.68,1,0,0,0,1,0,0,0.0
benign,76.0.69,1,0,0,0,1,0,0,0.0
benign,76.0.60,1,0,0,0,1,0,0,0.0
benign,76.0.61,1,0,0,0,1,0,0,0.0
benign,76.0.62,1,0,0,0,1,0,0,0.0
benign,76.0.63,1,0,0,0,1,0,0,0.0
benign,76.0.64,1,0,0,0,1,0,0,0.0
benign,76.0.65,1,0,0,0,1,0,0,0.0
benign,76.0.66,1,0,0,0,1,0,0,0.0
benign,76.0.67,1,0,0,0,1,0,0,0.0
vul,30.0.26,4,5,3,1,14,2,4,0.5
vul,30.0.27,5,6,3,1,18,2,6,0.666666666667
vul,30.0.24,4,4,2,1,15,1,4,0.5
vul,30.0.25,4,5,3,1,14,2,4,0.5
vul,30.0.22,2,2,2,1,8,1,2,0.0
vul,30.0.23,4,4,3,1,15,1,4,0.5
vul,30.0.20,6,11,8,5,43,3,7,0.65
vul,30.0.21,1,3,1,1,20,1,0,0.0
vul,30.0.28,1,2,3,3,18,1,0,0.0
vul,30.0.29,1,1,1,1,10,1,0,0.0
benign,63.0.28,1,0,0,0,1,0,0,0.0
benign,63.0.29,1,0,0,0,1,0,0,0.0
benign,63.0.26,1,0,0,0,1,0,0,0.0
benign,63.0.27,1,0,0,0,1,0,0,0.0
benign,63.0.24,1,0,0,0,1,0,0,0.0
benign,63.0.25,1,0,0,0,1,0,0,0.0
benign,63.0.22,1,0,0,0,1,0,0,0.0
benign,63.0.23,1,0,0,0,1,0,0,0.0
benign,63.0.20,1,3,1,1,7,3,0,0.0
benign,63.0.21,1,0,0,0,1,0,0,0.0
vul,44.0.43,5,13,6,3,35,6,6,0.5
benign,44.0.42,4,4,2,0,11,1,4,0.166666666667
benign,44.0.41,4,19,3,1,35,6,4,0.5
benign,44.0.40,9,10,7,3,48,7,11,0.607142857144
benign,44.0.47,3,4,2,1,14,1,3,0.0
benign,44.0.46,4,4,2,0,11,1,4,0.166666666667
benign,44.0.45,12,7,12,6,43,6,16,1.10909090909
vul,44.0.44,3,1,3,2,18,1,2,0.0
vul,44.0.49,3,1,3,2,17,1,2,0.0
benign,44.0.48,1,1,1,1,8,1,0,0.0
benign,86.0.18,5,3,5,1,14,1,6,0.25
vul,86.0.19,1,2,0,0,9,1,0,0.0
benign,62.0.30,1,0,0,0,1,0,0,0.0
benign,62.0.31,1,0,0,0,1,0,0,0.0
benign,73.0.12,5,3,5,1,14,1,6,0.25
vul,73.0.13,1,1,0,0,5,0,0,0.0
benign,14.0.39,1,0,0,0,1,0,0,0.0
benign,14.0.38,1,0,0,0,1,0,0,0.0
benign,73.0.16,1,3,1,1,11,2,0,0.0
benign,45.0.19,3,3,2,1,9,1,3,0.0
benign,73.0.14,1,3,1,1,10,2,0,0.0
vul,73.0.15,1,1,0,0,6,0,0,0.0
benign,14.0.33,1,0,0,0,1,0,0,0.0
benign,14.0.32,1,0,0,0,1,0,0,0.0
benign,73.0.18,7,18,14,10,85,7,9,0.333333333333
benign,14.0.30,1,0,0,0,1,0,0,0.0
benign,14.0.37,1,0,0,0,1,0,0,0.0
benign,14.0.36,1,0,0,0,1,0,0,0.0
benign,14.0.35,1,0,0,0,1,0,0,0.0
benign,14.0.34,1,0,0,0,1,0,0,0.0
vul,5.0.49,6,8,5,2,23,3,7,0.65
benign,5.0.48,3,4,4,3,17,1,3,0.0
benign,45.0.11,2,0,1,0,1,0,1,0.0
benign,45.0.10,2,0,1,0,1,0,1,0.0
benign,35.0.10,2,0,1,0,1,0,1,0.0
benign,35.0.11,2,0,1,0,1,0,1,0.0
benign,35.0.12,2,0,1,0,1,0,1,0.0
benign,35.0.13,2,0,1,0,1,0,1,0.0
benign,35.0.14,2,0,1,0,1,0,1,0.0
benign,35.0.15,1,4,1,1,14,0,0,0.0
benign,35.0.16,1,0,0,0,2,0,0,0.0
benign,35.0.17,4,6,3,1,15,2,4,0.166666666667
benign,35.0.18,4,8,3,1,20,3,4,0.166666666667
benign,35.0.19,3,3,2,1,9,1,3,0.0
benign,66.0.2,2,0,1,0,1,0,1,0.0
benign,66.0.3,2,0,1,0,1,0,1,0.0
benign,66.0.0,3,3,3,2,11,3,3,0.0
benign,66.0.1,2,0,1,0,1,0,1,0.0
benign,66.0.6,2,0,1,0,1,0,1,0.0
benign,66.0.7,2,0,1,0,1,0,1,0.0
benign,66.0.4,2,0,1,0,1,0,1,0.0
benign,66.0.5,2,0,1,0,1,0,1,0.0
benign,66.0.8,1,4,1,1,14,0,0,0.0
benign,66.0.9,1,0,0,0,2,0,0,0.0
vul,1.0.30,1,3,0,0,17,2,0,0.0
vul,1.0.31,1,3,0,0,19,2,0,0.0
vul,1.0.32,1,2,0,0,8,1,0,0.0
benign,1.0.33,52,35,51,17,124,1,85,5.60666666666
benign,1.0.34,7,18,14,10,85,7,9,0.333333333333
benign,1.0.35,4,5,5,3,32,5,5,0.333333333334
benign,1.0.36,1,0,0,0,1,0,0,0.0
benign,1.0.37,1,3,1,1,7,3,0,0.0
benign,1.0.38,1,0,0,0,1,0,0,0.0
benign,1.0.39,1,0,0,0,1,0,0,0.0
benign,94.0.20,1,2,0,0,7,1,0,0.0
vul,94.0.21,1,7,1,1,16,1,0,0.0
benign,94.0.22,1,2,0,0,7,1,0,0.0
vul,94.0.23,3,5,3,2,21,1,2,0.0
benign,94.0.24,1,0,0,0,6,0,0,0.0
vul,94.0.25,1,3,1,1,12,1,0,0.0
benign,94.0.26,1,0,0,0,6,0,0,0.0
vul,94.0.27,1,2,1,1,13,1,0,0.0
benign,94.0.28,3,2,2,1,20,1,3,0.0
vul,94.0.29,1,2,1,1,15,1,0,0.0
benign,27.0.45,1,6,4,4,22,1,0,0.0
benign,51.0.0,3,3,3,2,11,3,3,0.0
benign,51.0.2,2,0,1,0,1,0,1,0.0
benign,93.0.8,1,0,0,0,2,0,0,0.0
benign,93.0.9,4,6,3,1,15,2,4,0.166666666667
benign,93.0.6,2,0,1,0,1,0,1,0.0
benign,93.0.7,1,4,1,1,14,0,0,0.0
benign,93.0.4,2,0,1,0,1,0,1,0.0
benign,93.0.5,2,0,1,0,1,0,1,0.0
benign,93.0.2,2,0,1,0,1,0,1,0.0
benign,93.0.3,2,0,1,0,1,0,1,0.0
benign,93.0.0,3,3,3,2,11,3,3,0.0
benign,93.0.1,2,0,1,0,1,0,1,0.0
benign,37.0.23,4,3,2,0,14,1,4,0.166666666667
benign,37.0.22,5,3,5,1,14,1,6,0.25
benign,37.0.21,3,3,2,1,9,1,3,0.0
benign,37.0.20,4,8,3,1,20,3,4,0.166666666667
vul,37.0.27,3,2,1,1,20,1,3,0.0
benign,37.0.26,4,3,2,0,18,2,4,0.5
vul,37.0.25,3,4,2,1,11,2,3,0.0
benign,37.0.24,4,4,3,1,15,2,4,0.166666666667
benign,86.0.67,1,0,0,0,1,0,0,0.0
benign,86.0.66,1,0,0,0,1,0,0,0.0
vul,37.0.29,4,6,4,2,17,2,5,0.166666666667
benign,37.0.28,1,2,0,0,7,1,0,0.0
benign,86.0.63,1,0,0,0,1,0,0,0.0
benign,86.0.62,1,0,0,0,1,0,0,0.0
benign,86.0.61,1,0,0,0,1,0,0,0.0
benign,86.0.60,1,0,0,0,1,0,0,0.0
benign,51.0.4,2,0,1,0,1,0,1,0.0
benign,81.0.53,1,0,0,0,1,0,0,0.0
benign,4.0.90,1,0,0,0,1,0,0,0.0
benign,81.0.51,1,0,0,0,1,0,0,0.0
benign,81.0.50,1,0,0,0,1,0,0,0.0
benign,4.0.95,1,0,0,0,1,0,0,0.0
benign,4.0.94,1,0,0,0,1,0,0,0.0
benign,4.0.97,1,0,0,0,1,0,0,0.0
benign,4.0.96,1,0,0,0,1,0,0,0.0
benign,36.0.20,4,8,3,1,20,3,4,0.166666666667
benign,36.0.21,3,3,2,1,9,1,3,0.0
benign,36.0.22,5,3,5,1,14,1,6,0.25
benign,36.0.23,4,3,2,0,14,1,4,0.166666666667
benign,36.0.24,4,4,3,1,15,2,4,0.166666666667
vul,36.0.25,1,3,1,1,9,2,0,0.0
benign,36.0.26,4,3,2,0,18,2,4,0.5
vul,36.0.27,3,2,1,1,20,1,3,0.0
benign,36.0.28,1,2,0,0,7,1,0,0.0
vul,36.0.29,4,6,4,2,17,2,5,0.166666666667
vul,65.0.28,1,1,1,1,17,1,0,0.0
vul,65.0.29,1,1,1,1,17,1,0,0.0
benign,65.0.20,4,4,2,1,39,3,4,0.5
benign,65.0.21,1,0,0,0,5,0,0,0.0
benign,65.0.22,1,1,2,2,15,1,0,0.0
vul,65.0.23,1,3,6,6,42,1,0,0.0
benign,65.0.24,1,1,1,1,17,1,0,0.0
benign,65.0.25,1,1,1,1,17,1,0,0.0
vul,65.0.26,1,1,1,1,17,1,0,0.0
vul,65.0.27,1,1,1,1,17,1,0,0.0
benign,11.0.52,1,0,0,0,1,0,0,0.0
benign,11.0.50,1,0,0,0,1,0,0,0.0
benign,11.0.51,1,0,0,0,1,0,0,0.0
vul,60.0.18,1,2,0,0,9,1,0,0.0
vul,60.0.19,1,2,0,0,9,1,0,0.0
vul,60.0.16,1,2,0,0,10,1,0,0.0
vul,60.0.17,1,6,0,0,15,1,0,0.0
benign,60.0.14,5,3,5,1,14,1,6,0.25
vul,60.0.15,3,2,2,1,17,1,2,0.0
benign,60.0.12,4,8,3,1,20,3,4,0.166666666667
benign,60.0.13,3,3,2,1,9,1,3,0.0
benign,60.0.10,1,0,0,0,2,0,0,0.0
benign,60.0.11,4,6,3,1,15,2,4,0.166666666667
vul,59.0.29,1,2,0,0,13,1,0,0.0
vul,59.0.28,1,2,0,0,11,1,0,0.0
vul,59.0.23,1,3,0,0,10,1,0,0.0
vul,59.0.22,1,3,0,0,10,1,0,0.0
vul,59.0.21,1,2,0,0,9,1,0,0.0
vul,59.0.20,1,2,0,0,9,1,0,0.0
benign,59.0.27,1,1,1,1,8,1,0,0.0
vul,59.0.26,1,1,0,0,6,0,0,0.0
vul,59.0.25,1,2,1,1,9,1,0,0.0
benign,59.0.24,1,1,0,0,5,0,0,0.0
benign,29.0.9,4,6,3,1,15,2,4,0.166666666667
benign,29.0.8,1,0,0,0,2,0,0,0.0
benign,29.0.1,2,0,1,0,1,0,1,0.0
benign,29.0.0,3,3,3,2,11,3,3,0.0
benign,29.0.3,2,0,1,0,1,0,1,0.0
benign,29.0.2,2,0,1,0,1,0,1,0.0
benign,29.0.5,2,0,1,0,1,0,1,0.0
benign,29.0.4,2,0,1,0,1,0,1,0.0
benign,29.0.7,1,4,1,1,14,0,0,0.0
benign,29.0.6,2,0,1,0,1,0,1,0.0
benign,62.0.6,2,0,1,0,1,0,1,0.0
benign,62.0.7,1,4,1,1,14,0,0,0.0
benign,62.0.4,2,0,1,0,1,0,1,0.0
benign,62.0.5,2,0,1,0,1,0,1,0.0
benign,62.0.2,2,0,1,0,1,0,1,0.0
benign,62.0.3,2,0,1,0,1,0,1,0.0
benign,62.0.0,3,3,3,2,11,3,3,0.0
benign,62.0.1,2,0,1,0,1,0,1,0.0
benign,62.0.8,1,0,0,0,2,0,0,0.0
benign,62.0.9,4,6,3,1,15,2,4,0.166666666667
benign,19.0.29,1,14,6,6,66,16,0,0.0
benign,19.0.28,1,12,10,10,46,1,0,0.0
vul,19.0.27,1,14,6,6,66,16,0,0.0
benign,19.0.26,1,14,6,6,66,16,0,0.0
benign,19.0.25,1,22,12,12,50,1,0,0.0
vul,19.0.24,1,14,4,4,42,11,0,0.0
benign,19.0.23,1,14,4,4,42,11,0,0.0
benign,19.0.22,1,14,4,4,42,11,0,0.0
benign,19.0.21,1,15,8,8,35,1,0,0.0
vul,19.0.20,1,14,4,4,42,11,0,0.0
benign,33.0.58,1,0,0,0,1,0,0,0.0
benign,33.0.59,1,0,0,0,1,0,0,0.0
benign,33.0.52,1,3,1,1,7,3,0,0.0
benign,33.0.53,1,0,0,0,1,0,0,0.0
benign,33.0.50,4,5,5,3,32,5,5,0.333333333334
benign,33.0.51,1,0,0,0,1,0,0,0.0
benign,33.0.56,1,0,0,0,1,0,0,0.0
benign,33.0.57,1,0,0,0,1,0,0,0.0
benign,33.0.54,1,0,0,0,1,0,0,0.0
benign,33.0.55,1,0,0,0,1,0,0,0.0
vul,3.0.43,1,2,0,0,7,1,0,0.0
vul,3.0.42,6,9,5,2,24,3,7,0.65
vul,3.0.41,3,6,3,2,19,2,3,0.0
vul,3.0.40,3,6,3,2,21,2,3,0.0
vul,3.0.47,3,6,3,2,19,2,3,0.0
vul,3.0.46,3,5,3,2,18,1,3,0.0
vul,3.0.45,6,8,5,2,23,3,7,0.65
benign,3.0.44,3,4,4,3,17,1,3,0.0
vul,3.0.49,6,7,5,2,23,3,7,1.0
vul,3.0.48,4,10,6,4,37,5,4,0.5
benign,8.0.40,1,0,0,0,1,0,0,0.0
benign,8.0.41,1,0,0,0,1,0,0,0.0
benign,85.0.79,1,0,0,0,1,0,0,0.0
benign,85.0.78,1,0,0,0,1,0,0,0.0
benign,63.0.6,2,0,1,0,1,0,1,0.0
benign,85.0.71,1,0,0,0,1,0,0,0.0
benign,85.0.70,1,0,0,0,1,0,0,0.0
benign,85.0.73,1,0,0,0,1,0,0,0.0
benign,85.0.72,1,0,0,0,1,0,0,0.0
benign,85.0.75,1,0,0,0,1,0,0,0.0
benign,85.0.74,1,0,0,0,1,0,0,0.0
benign,85.0.77,1,0,0,0,1,0,0,0.0
benign,85.0.76,1,0,0,0,1,0,0,0.0
benign,76.0.42,1,6,4,4,22,1,0,0.0
benign,76.0.43,4,2,5,2,10,1,5,0.666666666667
vul,76.0.40,1,2,1,1,7,1,0,0.0
benign,76.0.41,1,6,3,3,27,6,0,0.0
benign,76.0.46,4,5,5,3,32,5,5,0.333333333334
benign,76.0.47,1,0,0,0,1,0,0,0.0
benign,76.0.44,10,7,9,3,26,1,15,0.916666666666
benign,1.0.3,2,0,1,0,1,0,1,0.0
benign,76.0.48,1,3,1,1,7,3,0,0.0
benign,76.0.49,1,0,0,0,1,0,0,0.0
benign,1.0.8,1,4,1,1,14,0,0,0.0
benign,1.0.9,1,0,0,0,2,0,0,0.0
vul,61.0.60,7,8,4,0,32,11,8,1.43333333333
vul,61.0.61,7,9,4,0,31,5,8,1.43333333333
vul,61.0.62,4,6,2,0,15,3,4,0.5
vul,61.0.63,1,2,0,0,7,1,0,0.0
benign,61.0.64,1,1,1,1,8,1,0,0.0
vul,61.0.65,1,2,0,0,7,1,0,0.0
vul,16.0.22,1,2,0,0,11,1,0,0.0
vul,16.0.23,3,5,1,0,15,2,3,0.0
vul,16.0.20,3,5,1,0,14,2,3,0.0
vul,16.0.21,3,5,1,0,15,2,3,0.0
vul,16.0.26,3,4,1,0,14,2,3,0.0
benign,16.0.27,1,2,1,1,7,1,0,0.0
benign,16.0.24,1,1,0,0,5,0,0,0.0
vul,16.0.25,3,3,2,1,16,2,3,0.0
vul,16.0.28,3,5,1,0,15,2,3,0.0
vul,16.0.29,3,5,1,0,15,2,3,0.0
benign,30.0.40,1,0,0,0,1,0,0,0.0
benign,30.0.41,1,0,0,0,1,0,0,0.0
benign,30.0.42,1,0,0,0,1,0,0,0.0
benign,30.0.43,1,0,0,0,1,0,0,0.0
benign,30.0.44,1,0,0,0,1,0,0,0.0
benign,30.0.45,1,0,0,0,1,0,0,0.0
benign,30.0.46,1,0,0,0,1,0,0,0.0
benign,30.0.47,1,0,0,0,1,0,0,0.0
benign,30.0.48,1,0,0,0,1,0,0,0.0
benign,30.0.49,1,0,0,0,1,0,0,0.0
benign,7.0.29,1,0,0,0,1,0,0,0.0
benign,7.0.28,1,0,0,0,1,0,0,0.0
benign,7.0.21,1,3,1,1,7,3,0,0.0
benign,7.0.20,1,0,0,0,1,0,0,0.0
benign,7.0.23,1,0,0,0,1,0,0,0.0
benign,7.0.22,1,0,0,0,1,0,0,0.0
benign,7.0.25,1,0,0,0,1,0,0,0.0
benign,7.0.24,1,0,0,0,1,0,0,0.0
benign,7.0.27,1,0,0,0,1,0,0,0.0
benign,7.0.26,1,0,0,0,1,0,0,0.0
benign,44.0.69,1,0,0,0,1,0,0,0.0
benign,44.0.68,1,0,0,0,1,0,0,0.0
benign,44.0.65,1,0,0,0,1,0,0,0.0
benign,44.0.64,1,0,0,0,1,0,0,0.0
benign,44.0.67,1,0,0,0,1,0,0,0.0
benign,44.0.66,1,0,0,0,1,0,0,0.0
benign,44.0.61,1,0,0,0,1,0,0,0.0
benign,44.0.60,1,0,0,0,1,0,0,0.0
benign,44.0.63,1,0,0,0,1,0,0,0.0
benign,44.0.62,1,0,0,0,1,0,0,0.0
vul,39.0.14,3,7,3,2,18,1,3,0.0
vul,39.0.15,3,7,3,2,18,1,3,0.0
vul,35.0.38,3,5,3,2,23,1,2,0.0
vul,39.0.17,4,8,5,3,21,2,4,0.5
benign,39.0.10,4,6,3,1,15,2,4,0.166666666667
benign,39.0.11,4,8,3,1,20,3,4,0.166666666667
benign,39.0.12,3,3,2,1,9,1,3,0.0
benign,39.0.13,5,3,5,1,14,1,6,0.25
benign,35.0.32,4,4,2,0,11,1,4,0.166666666667
vul,35.0.33,10,16,8,2,44,10,12,1.47222222222
vul,35.0.30,10,16,8,2,44,10,12,1.47222222222
vul,35.0.31,9,15,9,4,61,12,11,1.33928571429
benign,39.0.18,13,9,12,4,33,1,20,1.25757575758
benign,39.0.19,7,18,14,10,85,7,9,0.333333333333
vul,35.0.34,7,9,4,0,26,7,8,1.43333333333
vul,35.0.35,4,8,4,2,27,6,4,0.5
benign,47.0.18,1,1,0,0,5,0,0,0.0
vul,14.0.15,1,4,0,0,12,3,0,0.0
vul,14.0.14,1,3,0,0,11,2,0,0.0
vul,14.0.17,1,2,0,0,11,2,0,0.0
vul,14.0.16,1,3,0,0,11,2,0,0.0
benign,14.0.11,3,3,2,1,9,1,3,0.0
benign,14.0.10,4,8,3,1,20,3,4,0.166666666667
vul,14.0.13,1,3,0,0,11,2,0,0.0
benign,14.0.12,5,3,5,1,14,1,6,0.25
benign,50.0.70,1,0,0,0,1,0,0,0.0
vul,14.0.19,1,2,0,0,21,1,0,0.0
vul,14.0.18,1,2,0,0,8,1,0,0.0
benign,36.0.2,2,0,1,0,1,0,1,0.0
benign,1.0.50,1,0,0,0,1,0,0,0.0
benign,67.0.3,2,0,1,0,1,0,1,0.0
benign,67.0.2,2,0,1,0,1,0,1,0.0
benign,67.0.1,2,0,1,0,1,0,1,0.0
benign,67.0.0,3,3,3,2,11,3,3,0.0
benign,67.0.7,1,4,1,1,14,0,0,0.0
benign,67.0.6,2,0,1,0,1,0,1,0.0
benign,67.0.5,2,0,1,0,1,0,1,0.0
benign,67.0.4,2,0,1,0,1,0,1,0.0
benign,67.0.9,4,6,3,1,15,2,4,0.166666666667
benign,67.0.8,1,0,0,0,2,0,0,0.0
benign,36.0.4,2,0,1,0,1,0,1,0.0
benign,27.0.29,1,10,6,6,32,1,0,0.0
benign,79.0.31,4,5,5,3,32,5,5,0.333333333334
benign,36.0.7,2,0,1,0,1,0,1,0.0
benign,58.0.66,1,0,0,0,1,0,0,0.0
benign,68.0.2,2,0,1,0,1,0,1,0.0
benign,47.0.55,1,0,0,0,1,0,0,0.0
benign,47.0.54,1,0,0,0,1,0,0,0.0
benign,47.0.51,1,0,0,0,1,0,0,0.0
benign,47.0.50,1,0,0,0,1,0,0,0.0
benign,47.0.53,1,0,0,0,1,0,0,0.0
benign,47.0.52,1,0,0,0,1,0,0,0.0
benign,86.0.49,1,3,1,1,7,3,0,0.0
benign,86.0.48,1,0,0,0,1,0,0,0.0
benign,86.0.41,1,1,1,1,8,1,0,0.0
vul,86.0.40,1,2,0,0,9,1,0,0.0
vul,86.0.43,7,14,7,3,37,6,9,0.966666666666
benign,86.0.42,4,5,2,0,12,1,4,0.166666666667
benign,86.0.45,49,33,48,16,117,1,80,5.27304964539
vul,86.0.44,12,10,13,7,54,8,16,1.46363636364
benign,86.0.47,4,5,5,3,32,5,5,0.333333333334
benign,86.0.46,7,18,14,10,85,7,9,0.333333333333
benign,81.0.31,6,4,6,3,51,1,6,0.45
benign,81.0.30,1,1,0,0,7,1,0,0.0
benign,81.0.33,7,18,14,10,85,7,9,0.333333333333
benign,81.0.32,22,15,21,7,54,1,35,2.26666666667
benign,81.0.35,1,0,0,0,1,0,0,0.0
benign,18.0.50,1,0,0,0,1,0,0,0.0
benign,18.0.53,1,0,0,0,1,0,0,0.0
benign,81.0.36,1,3,1,1,7,3,0,0.0
benign,97.0.29,1,1,0,0,5,0,0,0.0
vul,97.0.28,1,3,0,0,14,3,0,0.0
